HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2458503.38750,2019-01-19.8884537,bm,1.60,16.296,>16.296,99.990,-0.163,0.220,g
2458503.38871,2019-01-19.8896604,bm,1.61,16.201,>16.201,99.990,0.457,0.240,g
2458503.71978,2019-01-20.2207364,bE,1.55,16.100,>16.100,99.990,-0.064,0.264,g
2458503.72104,2019-01-20.2220026,bE,1.54,16.005,>16.005,99.990,-0.254,0.288,g
2458503.72241,2019-01-20.2233679,bE,1.45,16.077,>16.077,99.990,-0.124,0.269,g
2458504.67863,2019-01-21.1795995,bE,1.48,14.375,>14.375,99.990,-0.318,1.292,g
2458504.67992,2019-01-21.1808949,bE,1.51,14.069,>14.069,99.990,-1.825,1.712,g
2458504.68122,2019-01-21.1821833,bE,1.52,13.682,>13.682,99.990,4.643,2.450,g
2458505.63980,2019-01-22.1407773,bE,1.43,16.293,>16.293,99.990,0.362,0.221,g
2458505.64106,2019-01-22.1420451,bE,1.48,16.090,>16.090,99.990,-0.104,0.266,g
2458505.64234,2019-01-22.1433219,bE,1.46,16.177,>16.177,99.990,0.899,0.246,g
2458506.62397,2019-01-23.1249589,bE,1.44,16.476,>16.476,99.990,-0.333,0.187,g
2458506.62523,2019-01-23.1262189,bE,1.45,16.638,>16.638,99.990,0.052,0.161,g
2458506.62649,2019-01-23.1274824,bE,1.47,16.429,>16.429,99.990,0.359,0.195,g
2458507.69366,2019-01-24.1946615,bE,1.43,16.391,>16.391,99.990,0.220,0.202,g
2458507.69493,2019-01-24.1959276,bE,1.49,16.344,>16.344,99.990,0.413,0.211,g
2458507.69620,2019-01-24.1972030,bE,1.47,16.305,>16.305,99.990,0.002,0.218,g
2458508.31358,2019-01-24.8145910,bm,1.99,17.359,>17.359,99.990,0.037,0.083,g
2458508.31480,2019-01-24.8158092,bm,2.00,17.385,>17.385,99.990,0.124,0.081,g
2458508.31601,2019-01-24.8170181,bm,1.69,17.312,>17.312,99.990,0.279,0.086,g
2458508.69355,2019-01-25.1945660,bE,1.50,16.351,>16.351,99.990,0.207,0.209,g
2458508.69482,2019-01-25.1958339,bE,1.48,16.471,>16.471,99.990,-0.189,0.187,g
2458508.69611,2019-01-25.1971187,bE,1.47,16.589,>16.589,99.990,-0.014,0.168,g
2458509.39107,2019-01-25.8920918,bm,1.50,99.990,99.990,99.990,99.990,99.990,g
2458509.39228,2019-01-25.8933021,bm,1.55,99.990,99.990,99.990,99.990,99.990,g
2458509.39352,2019-01-25.8945356,bm,1.50,99.990,99.990,99.990,99.990,99.990,g
2458509.68982,2019-01-26.1908451,bE,1.47,16.683,>16.683,99.990,0.029,0.154,g
2458509.69110,2019-01-26.1921196,bE,1.44,16.713,>16.713,99.990,0.028,0.150,g
2458509.69236,2019-01-26.1933864,bE,1.44,16.596,>16.596,99.990,0.195,0.167,g
2458510.33891,2019-01-26.8399435,bm,1.44,17.443,>17.443,99.990,-0.009,0.077,g
2458510.34013,2019-01-26.8411547,bm,1.47,17.431,>17.431,99.990,-0.055,0.077,g
2458510.34137,2019-01-26.8423978,bm,1.47,17.482,>17.482,99.990,-0.081,0.074,g
2458510.69056,2019-01-27.1915935,bE,1.47,16.753,>16.753,99.990,-0.000,0.145,g
2458510.69183,2019-01-27.1928663,bE,1.50,16.916,>16.916,99.990,-0.158,0.124,g
2458511.33134,2019-01-27.8323809,bm,1.52,17.603,>17.603,99.990,-0.043,0.066,g
2458511.33270,2019-01-27.8337383,bm,1.51,17.393,>17.393,99.990,-0.043,0.080,g
2458511.33395,2019-01-27.8349900,bm,1.52,17.391,>17.391,99.990,0.111,0.080,g
2458511.69239,2019-01-28.1934359,bE,1.48,17.285,>17.285,99.990,-0.011,0.089,g
2458511.69366,2019-01-28.1947062,bE,1.48,17.077,>17.077,99.990,-0.190,0.107,g
2458511.69494,2019-01-28.1959837,bE,1.49,17.105,>17.105,99.990,0.213,0.104,g
2458512.68856,2019-01-29.1896164,bE,1.43,17.097,>17.097,99.990,0.117,0.105,g
2458512.68983,2019-01-29.1908863,bE,1.44,17.364,>17.364,99.990,0.105,0.082,g
2458512.69111,2019-01-29.1921662,bE,1.43,17.118,>17.118,99.990,-0.039,0.103,g
2458513.59521,2019-01-30.0962642,bi,1.42,16.825,>16.825,99.990,-0.292,0.135,g
2458513.59641,2019-01-30.0974788,bi,1.45,16.779,>16.779,99.990,-0.240,0.141,g
2458513.59764,2019-01-30.0986959,bi,1.41,16.853,>16.853,99.990,0.235,0.132,g
2458514.66218,2019-01-31.1632502,bi,1.36,16.692,>16.692,99.990,0.096,0.153,g
2458514.66461,2019-01-31.1656873,bi,1.37,16.575,>16.575,99.990,-0.053,0.170,g
2458515.64268,2019-02-01.1437525,bi,1.42,16.593,>16.593,99.990,0.162,0.167,g
2458515.64390,2019-02-01.1449729,bi,1.38,16.684,>16.684,99.990,-0.393,0.154,g
2458515.64511,2019-02-01.1461864,bi,1.42,16.805,>16.805,99.990,-0.129,0.138,g
2458516.67785,2019-02-02.1789385,bE,1.45,17.116,>17.116,99.990,-0.156,0.103,g
2458516.67912,2019-02-02.1802048,bE,1.41,17.188,>17.188,99.990,0.246,0.097,g
2458516.68040,2019-02-02.1814912,bE,1.43,17.215,>17.215,99.990,0.090,0.094,g
2458517.66794,2019-02-03.1690290,bi,1.36,16.819,>16.819,99.990,0.055,0.136,g
2458517.66915,2019-02-03.1702449,bi,1.39,16.750,>16.750,99.990,-0.017,0.145,g
2458517.67037,2019-02-03.1714606,bi,1.39,16.721,>16.721,99.990,-0.289,0.149,g
2458518.66949,2019-02-04.1705890,bE,1.41,17.342,>17.342,99.990,0.229,0.084,g
2458518.67076,2019-02-04.1718605,bE,1.46,17.399,>17.399,99.990,0.037,0.080,g
2458518.67203,2019-02-04.1731293,bE,1.43,17.320,>17.320,99.990,0.171,0.086,g
2458519.65175,2019-02-05.1528606,bi,1.39,16.907,>16.907,99.990,0.183,0.125,g
2458519.65297,2019-02-05.1540787,bi,1.40,16.867,>16.867,99.990,-0.066,0.130,g
2458519.65418,2019-02-05.1552943,bi,1.42,16.927,>16.927,99.990,0.201,0.123,g
2458520.62854,2019-02-06.1296554,bi,1.40,16.843,>16.843,99.990,0.060,0.133,g
2458520.62976,2019-02-06.1308755,bi,1.39,16.927,>16.927,99.990,0.205,0.123,g
2458520.63099,2019-02-06.1321017,bi,1.40,16.858,>16.858,99.990,0.081,0.131,g
2458520.66127,2019-02-06.1623831,bi,1.41,16.995,>16.995,99.990,-0.073,0.116,g
2458520.66249,2019-02-06.1636035,bi,1.38,16.900,>16.900,99.990,-0.022,0.126,g
2458520.66370,2019-02-06.1648202,bi,1.38,16.913,>16.913,99.990,0.154,0.125,g
2458521.60578,2019-02-07.1069045,bi,1.40,16.969,>16.969,99.990,0.041,0.118,g
2458521.60701,2019-02-07.1081271,bi,1.42,16.862,>16.862,99.990,0.056,0.131,g
2458521.60822,2019-02-07.1093440,bi,1.44,16.812,>16.812,99.990,-0.238,0.137,g
2458522.60163,2019-02-08.1027585,bi,1.40,16.954,>16.954,99.990,-0.072,0.120,g
2458522.60286,2019-02-08.1039824,bi,1.37,16.967,>16.967,99.990,0.053,0.119,g
2458522.60406,2019-02-08.1051957,bi,1.38,16.838,>16.838,99.990,-0.134,0.134,g
2458524.54543,2019-02-10.0465674,bE,1.61,17.223,>17.223,99.990,0.040,0.094,g
2458524.54669,2019-02-10.0478377,bE,1.65,17.292,>17.292,99.990,-0.151,0.088,g
2458524.54796,2019-02-10.0491021,bE,1.59,17.160,>17.160,99.990,0.075,0.099,g
2458525.61132,2019-02-11.1124657,bi,1.48,16.652,>16.652,99.990,-0.193,0.159,g
2458525.61254,2019-02-11.1136964,bi,1.45,16.815,>16.815,99.990,-0.017,0.136,g
2458525.61376,2019-02-11.1149148,bi,1.46,16.667,>16.667,99.990,-0.195,0.156,g
2458526.61808,2019-02-12.1192337,bE,1.46,17.001,>17.001,99.990,0.170,0.115,g
2458526.61936,2019-02-12.1205103,bE,1.46,16.924,>16.924,99.990,0.073,0.123,g
2458527.60155,2019-02-13.1027090,bi,1.40,16.597,>16.597,99.990,-0.074,0.167,g
2458527.60277,2019-02-13.1039248,bi,1.41,16.586,>16.586,99.990,0.138,0.169,g
2458527.60399,2019-02-13.1051442,bi,1.45,16.536,>16.536,99.990,0.079,0.176,g
2458528.36267,2019-02-13.8638322,bm,1.55,16.822,>16.822,99.990,0.173,0.136,g
2458528.36520,2019-02-13.8663613,bm,1.60,16.841,>16.841,99.990,0.204,0.133,g
2458528.63990,2019-02-14.1410583,bE,1.48,16.862,>16.862,99.990,0.328,0.131,g
2458528.64118,2019-02-14.1423358,bE,1.42,16.814,>16.814,99.990,-0.118,0.137,g
2458528.64245,2019-02-14.1436092,bE,1.46,16.813,>16.813,99.990,-0.070,0.137,g
2458530.52911,2019-02-16.0302731,bi,1.44,16.293,>16.293,99.990,-0.015,0.221,g
2458530.53032,2019-02-16.0314886,bi,1.48,16.210,>16.210,99.990,-0.139,0.238,g
2458530.53154,2019-02-16.0327046,bi,1.46,16.203,>16.203,99.990,-0.115,0.240,g
2458531.63043,2019-02-17.1316008,bi,1.38,15.963,>15.963,99.990,0.039,0.299,g
2458532.31361,2019-02-17.8147783,bm,1.52,16.235,>16.235,99.990,-0.274,0.233,g
2458532.31481,2019-02-17.8159881,bm,1.55,16.019,>16.019,99.990,-0.246,0.284,g
2458532.31603,2019-02-17.8172038,bm,1.54,16.184,>16.184,99.990,0.330,0.244,g
2458532.56698,2019-02-18.0681542,bE,1.47,16.128,>16.128,99.990,-0.254,0.257,g
2458532.56825,2019-02-18.0694204,bE,1.43,16.203,>16.203,99.990,0.129,0.240,g
2458532.56956,2019-02-18.0707311,bE,1.44,16.212,>16.212,99.990,-0.089,0.238,g
2458533.55094,2019-02-19.0521136,bE,1.46,16.275,>16.275,99.990,-0.258,0.224,g
2458533.55221,2019-02-19.0533834,bE,1.50,16.002,>16.002,99.990,-0.182,0.289,g
2458533.55348,2019-02-19.0546585,bE,1.49,16.065,>16.065,99.990,0.340,0.272,g
2458534.61504,2019-02-20.1162101,bi,1.48,15.752,>15.752,99.990,-1.161,0.363,g
2458534.61625,2019-02-20.1174269,bi,1.51,15.563,>15.563,99.990,0.594,0.432,g
2458534.61747,2019-02-20.1186424,bi,1.45,15.609,>15.609,99.990,0.131,0.414,g
2458535.61909,2019-02-21.1202649,bE,1.47,16.084,>16.084,99.990,0.053,0.268,g
2458535.62035,2019-02-21.1215300,bE,1.48,16.300,>16.300,99.990,0.083,0.219,g
2458535.62162,2019-02-21.1227957,bE,1.49,16.187,>16.187,99.990,-0.030,0.243,g
2458536.61803,2019-02-22.1192020,bE,1.45,16.412,>16.412,99.990,-0.409,0.198,g
2458536.61930,2019-02-22.1204743,bE,1.46,16.446,>16.446,99.990,-0.406,0.192,g
2458536.62056,2019-02-22.1217403,bE,1.43,16.255,>16.255,99.990,-0.443,0.229,g
2458537.60593,2019-02-23.1071106,bE,1.44,16.503,>16.503,99.990,0.032,0.182,g
2458537.60722,2019-02-23.1083916,bE,1.45,16.611,>16.611,99.990,-0.053,0.165,g
2458537.60849,2019-02-23.1096704,bE,1.44,16.565,>16.565,99.990,0.070,0.172,g
2458538.61331,2019-02-24.1144932,bE,1.45,16.965,>16.965,99.990,-0.043,0.119,g
2458538.61459,2019-02-24.1157744,bE,1.47,16.814,>16.814,99.990,-0.123,0.137,g
2458538.61587,2019-02-24.1170487,bE,1.45,16.971,>16.971,99.990,0.092,0.118,g
2458539.60469,2019-02-25.1058680,bE,1.45,17.259,>17.259,99.990,0.057,0.091,g
2458539.60597,2019-02-25.1071451,bE,1.46,17.216,>17.216,99.990,0.146,0.094,g
2458539.60723,2019-02-25.1084121,bE,1.48,17.312,>17.312,99.990,-0.019,0.086,g
2458541.60286,2019-02-27.1040341,bE,1.45,17.291,>17.291,99.990,-0.053,0.088,g
2458541.60412,2019-02-27.1053072,bE,1.47,17.452,>17.452,99.990,0.092,0.076,g
2458541.60552,2019-02-27.1067077,bE,1.43,17.235,>17.235,99.990,0.047,0.093,g
2458542.59465,2019-02-28.0958320,bi,1.38,16.858,>16.858,99.990,-0.080,0.131,g
2458542.59710,2019-02-28.0982763,bi,1.38,16.913,>16.913,99.990,-0.011,0.125,g
2458543.59307,2019-03-01.09425,bE,1.47,17.208,>17.208,99.990,-0.166,0.095,g
2458543.59434,2019-03-01.0955158,bE,1.45,17.284,>17.284,99.990,-0.089,0.089,g
2458543.59560,2019-03-01.0967800,bE,1.43,17.412,>17.412,99.990,-0.118,0.079,g
2458544.59359,2019-03-02.0947591,bi,1.45,16.888,>16.888,99.990,-0.099,0.128,g
2458544.59482,2019-03-02.0959892,bi,1.46,16.894,>16.894,99.990,0.087,0.127,g
2458544.59604,2019-03-02.0972116,bi,1.47,16.861,>16.861,99.990,0.069,0.131,g
2458545.58783,2019-03-03.0889996,bE,1.48,17.210,>17.210,99.990,0.082,0.095,g
2458545.58913,2019-03-03.0903005,bE,1.42,17.497,>17.497,99.990,-0.072,0.073,g
2458545.59041,2019-03-03.0915789,bE,1.44,17.234,>17.234,99.990,-0.061,0.093,g
2458546.58393,2019-03-04.0851031,bi,1.46,16.814,>16.814,99.990,0.199,0.137,g
2458546.58515,2019-03-04.0863314,bi,1.47,16.870,>16.870,99.990,-0.138,0.130,g
2458546.58638,2019-03-04.0875532,bi,1.44,16.825,>16.825,99.990,-0.187,0.135,g
2458547.58198,2019-03-05.0831478,bE,1.47,17.364,>17.364,99.990,0.010,0.082,g
2458547.58326,2019-03-05.0844268,bE,1.46,17.131,>17.131,99.990,0.007,0.102,g
2458547.58452,2019-03-05.0856881,bE,1.48,17.294,>17.294,99.990,0.036,0.088,g
2458548.58120,2019-03-06.0823741,bE,1.48,17.177,>17.177,99.990,-0.062,0.098,g
2458548.58247,2019-03-06.0836413,bE,1.49,17.495,>17.495,99.990,-0.098,0.073,g
2458548.58378,2019-03-06.0849590,bE,1.44,17.294,>17.294,99.990,0.146,0.088,g
2458549.57511,2019-03-07.0762726,bi,1.38,16.871,>16.871,99.990,0.001,0.130,g
2458549.57633,2019-03-07.0774940,bi,1.40,16.850,>16.850,99.990,0.118,0.132,g
2458550.57575,2019-03-08.0769112,bE,1.50,17.442,>17.442,99.990,-0.085,0.077,g
2458550.57702,2019-03-08.0781740,bE,1.52,17.392,>17.392,99.990,0.147,0.080,g
2458550.57828,2019-03-08.0794402,bE,1.48,17.373,>17.373,99.990,-0.081,0.082,g
2458551.56811,2019-03-09.0692690,bi,1.39,16.882,>16.882,99.990,-0.160,0.128,g
2458551.56933,2019-03-09.0704892,bi,1.39,16.843,>16.843,99.990,0.036,0.133,g
2458551.57055,2019-03-09.0717063,bi,1.38,16.866,>16.866,99.990,-0.105,0.130,g
2458552.57026,2019-03-10.0714141,bE,1.50,17.334,>17.334,99.990,0.263,0.085,g
2458552.57153,2019-03-10.0726795,bE,1.50,17.273,>17.273,99.990,0.017,0.089,g
2458552.57281,2019-03-10.0739535,bE,1.49,17.220,>17.220,99.990,0.168,0.094,g
2458554.54917,2019-03-12.0503129,bE,1.50,17.049,>17.049,99.990,0.202,0.110,g
2458554.55044,2019-03-12.0515814,bE,1.48,16.991,>16.991,99.990,0.046,0.116,g
2458554.55172,2019-03-12.0528589,bE,1.48,17.038,>17.038,99.990,-0.197,0.111,g
2458556.55580,2019-03-14.0569320,bi,1.37,16.726,>16.726,99.990,-0.280,0.148,g
2458556.55703,2019-03-14.0581589,bi,1.40,16.594,>16.594,99.990,-0.097,0.167,g
2458556.55825,2019-03-14.0593771,bi,1.39,16.626,>16.626,99.990,-0.265,0.162,g
2458557.27627,2019-03-14.7773861,bm,1.52,16.464,>16.464,99.990,0.072,0.189,g
2458557.27747,2019-03-14.7785912,bm,1.49,16.540,>16.540,99.990,0.239,0.176,g
2458557.27869,2019-03-14.7798070,bm,1.53,16.849,>16.849,99.990,0.090,0.132,g
2458557.55415,2019-03-15.0552688,bE,1.43,16.641,>16.641,99.990,0.183,0.160,g
2458557.55542,2019-03-15.0565386,bE,1.49,16.641,>16.641,99.990,0.394,0.160,g
2458557.55670,2019-03-15.0578148,bE,1.49,16.740,>16.740,99.990,0.040,0.146,g
2458558.55378,2019-03-16.0548988,bE,1.48,16.561,>16.561,99.990,0.208,0.172,g
2458558.55506,2019-03-16.0561665,bE,1.43,16.718,>16.718,99.990,0.033,0.149,g
2458558.55631,2019-03-16.0574314,bE,1.46,16.693,>16.693,99.990,0.225,0.153,g
2458559.53705,2019-03-17.0381568,bE,1.47,16.592,>16.592,99.990,0.220,0.168,g
2458559.53831,2019-03-17.0394222,bE,1.43,16.524,>16.524,99.990,0.162,0.178,g
2458559.53958,2019-03-17.0406880,bE,1.46,16.545,>16.545,99.990,0.248,0.175,g
2458560.54786,2019-03-18.0489619,bE,1.48,16.442,>16.442,99.990,0.151,0.192,g
2458560.54914,2019-03-18.0502432,bE,1.45,16.385,>16.385,99.990,-0.188,0.203,g
2458560.55042,2019-03-18.0515155,bE,1.46,16.275,>16.275,99.990,-0.329,0.224,g
2458561.54037,2019-03-19.0414672,bi,1.44,15.889,>15.889,99.990,0.332,0.320,g
2458561.54158,2019-03-19.0426854,bi,1.39,15.846,>15.846,99.990,0.123,0.333,g
2458561.54280,2019-03-19.0439033,bi,1.38,15.894,>15.894,99.990,-0.173,0.319,g
2458562.25750,2019-03-19.7585828,bm,1.62,15.890,>15.890,99.990,-0.089,0.320,g
2458562.25871,2019-03-19.7597910,bm,1.64,16.013,>16.013,99.990,-0.039,0.286,g
2458562.54232,2019-03-20.0434021,bE,1.53,16.112,>16.112,99.990,-0.084,0.261,g
2458562.54360,2019-03-20.0446853,bE,1.52,16.041,>16.041,99.990,0.221,0.278,g
2458562.54488,2019-03-20.0459707,bE,1.56,16.029,>16.029,99.990,-0.178,0.282,g
2458563.27772,2019-03-20.7788016,bm,1.54,15.924,>15.924,99.990,0.078,0.310,g
2458563.27893,2019-03-20.7800057,bm,1.53,15.917,>15.917,99.990,0.156,0.312,g
2458563.53369,2019-03-21.0347616,bE,1.48,16.042,>16.042,99.990,-0.110,0.278,g
2458563.53495,2019-03-21.0360222,bE,1.47,15.795,>15.795,99.990,0.112,0.349,g
2458563.53622,2019-03-21.0373016,bE,1.51,15.794,>15.794,99.990,0.226,0.350,g
2458564.27076,2019-03-21.7718241,bm,1.47,16.234,>16.234,99.990,0.040,0.233,g
2458564.27197,2019-03-21.7730388,bm,1.47,16.181,>16.181,99.990,0.256,0.245,g
2458564.53664,2019-03-22.0377135,bE,1.42,16.177,>16.177,99.990,-0.073,0.246,g
2458564.53791,2019-03-22.0389832,bE,1.44,16.118,>16.118,99.990,-0.695,0.259,g
2458564.53920,2019-03-22.0402696,bE,1.44,16.204,>16.204,99.990,-0.432,0.240,g
2458565.52911,2019-03-23.0301653,bi,1.40,16.332,>16.332,99.990,0.573,0.213,g
2458565.53035,2019-03-23.0314033,bi,1.45,16.245,>16.245,99.990,-0.208,0.231,g
2458565.53157,2019-03-23.0326281,bi,1.45,16.135,>16.135,99.990,-0.154,0.255,g
2458566.52852,2019-03-24.0295767,bi,1.50,16.846,>16.846,99.990,0.146,0.133,g
2458566.52974,2019-03-24.0307960,bi,1.53,16.761,>16.761,99.990,0.327,0.143,g
2458566.53097,2019-03-24.0320164,bi,1.48,16.942,>16.942,99.990,-0.102,0.121,g
2458569.51594,2019-03-27.0169678,bi,1.40,16.742,>16.742,99.990,0.132,0.146,g
2458569.51717,2019-03-27.0181965,bi,1.42,16.795,>16.795,99.990,-0.062,0.139,g
2458570.23498,2019-03-27.7359952,bm,1.68,16.829,>16.829,99.990,0.443,0.135,g
2458570.24050,2019-03-27.7415078,bm,1.55,99.990,99.990,99.990,99.990,99.990,g
2458571.22776,2019-03-28.7287697,bm,1.59,14.317,>14.317,99.990,1.255,1.363,g
2458571.22898,2019-03-28.7299832,bm,1.65,14.632,>14.632,99.990,-0.214,1.019,g
2458571.52053,2019-03-29.0215357,bi,1.37,14.626,>14.626,99.990,-0.343,1.025,g
2458571.52175,2019-03-29.0227539,bi,1.37,99.990,99.990,99.990,99.990,99.990,g
2458571.52297,2019-03-29.0239758,bi,1.34,14.775,>14.775,99.990,-0.549,0.894,g
2458573.24141,2019-03-30.7423936,bm,1.51,17.345,>17.345,99.990,-0.187,0.084,g
2458575.24340,2019-04-01.7443563,bm,2.18,17.310,>17.310,99.990,-0.064,0.087,g
2458576.23080,2019-04-02.7317434,bm,1.73,16.966,>16.966,99.990,0.054,0.119,g
2458576.23200,2019-04-02.7329454,bm,1.73,17.089,>17.089,99.990,0.065,0.106,g
2458579.21963,2019-04-05.7205319,bm,1.50,16.048,>16.048,99.990,-0.514,0.277,g
2458579.22205,2019-04-05.7229533,bm,1.53,16.188,>16.188,99.990,0.053,0.243,g
2458580.22619,2019-04-06.7270903,bm,1.78,17.009,>17.009,99.990,-0.010,0.114,g
2458580.22741,2019-04-06.7283018,bm,1.76,16.987,>16.987,99.990,-0.054,0.117,g
2458580.22861,2019-04-06.7295082,bm,1.70,99.990,99.990,99.990,99.990,99.990,g
2458580.51593,2019-04-07.0168217,bE,1.42,17.287,>17.287,99.990,0.070,0.088,g
2458580.51723,2019-04-07.0181237,bE,1.43,17.177,>17.177,99.990,0.114,0.098,g
2458580.51850,2019-04-07.0193877,bE,1.44,17.263,>17.263,99.990,-0.094,0.090,g
2458582.47941,2019-04-08.9802725,bE,1.76,16.662,>16.662,99.990,-0.018,0.157,g
2458582.48072,2019-04-08.9815835,bE,1.71,16.835,>16.835,99.990,-0.206,0.134,g
2458582.48200,2019-04-08.9828681,bE,1.73,16.943,>16.943,99.990,0.138,0.121,g
2458583.51358,2019-04-10.0144334,bE,1.45,17.217,>17.217,99.990,-0.025,0.094,g
2458583.51485,2019-04-10.0156966,bE,1.49,16.966,>16.966,99.990,0.163,0.119,g
2458583.51618,2019-04-10.0170293,bE,1.47,17.131,>17.131,99.990,0.104,0.102,g
2458584.48499,2019-04-10.9858346,bi,1.39,16.620,>16.620,99.990,-0.222,0.163,g
2458584.48621,2019-04-10.9870547,bi,1.40,16.784,>16.784,99.990,-0.551,0.140,g
2458584.48744,2019-04-10.9882738,bi,1.39,16.613,>16.613,99.990,0.193,0.164,g
2458585.50834,2019-04-12.0091656,bE,1.44,16.955,>16.955,99.990,0.053,0.120,g
2458585.50961,2019-04-12.0104325,bE,1.47,16.850,>16.850,99.990,0.024,0.132,g
2458585.51088,2019-04-12.0116972,bE,1.45,16.922,>16.922,99.990,-0.063,0.124,g
2458586.50334,2019-04-13.0041519,bE,1.43,16.979,>16.979,99.990,-0.291,0.117,g
2458586.50464,2019-04-13.0054527,bE,1.46,17.022,>17.022,99.990,-0.434,0.113,g
2458586.50592,2019-04-13.0067381,bE,1.44,16.684,>16.684,99.990,0.067,0.154,g
2458587.48264,2019-04-13.9834331,bi,1.49,16.297,>16.297,99.990,0.063,0.220,g
2458587.48386,2019-04-13.9846490,bi,1.43,16.329,>16.329,99.990,0.053,0.214,g
2458587.48508,2019-04-13.9858662,bi,1.45,16.277,>16.277,99.990,0.302,0.224,g
2458588.49828,2019-04-14.9990550,bE,1.43,16.526,>16.526,99.990,0.212,0.178,g
2458588.49956,2019-04-15.0003325,bE,1.45,16.586,>16.586,99.990,-0.087,0.169,g
